Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.6645593,-0.68564284,-1.6713438,1.8146684,0.056147296,-4.179055,1.7772658,Bad
2.053431,-1.0685016,-1.040646,1.4459268,-0.010411215,2.8599029,-2.2252345,Good
1.6987191,-4.2038045,2.074998,2.6196153,0.7433116,4.89668,-6.764147,Good
-2.0487523,-0.022430314,4.1697755,-2.2620738,-3.7787063,1.0331411,2.827331,Good
2.6380394,-1.5721631,-1.3054483,-1.5232605,1.6385055,1.155054,0.15078102,Good
-0.9622371,1.6923392,2.126118,-2.1778967,-0.6767218,2.027534,1.2092739,Good
-3.238405,-1.5460774,-1.3619893,-1.6751441,-3.8218865,0.50213134,-0.09431335,Bad
-5.7833247,0.822275,-2.2939618,-1.144436,-2.0700374,0.15362777,-2.9562924,Bad
-1.5017493,2.366004,-0.22222213,-2.4870806,-0.46971774,3.8417852,2.075024,Good
0.8232747,-1.0690536,-0.7853254,1.7403796,-0.6547586,3.4056683,-3.737373,Good
-1.4428762,-3.4392226,-1.320576,1.7860903,-2.1142788,-1.7964823,-0.08720694,Bad
0.058627803,0.77604455,0.52436495,-2.527188,-1.8536028,1.0365168,0.2908168,Good
-0.726821,-0.38539755,-0.64561105,-0.95061105,-2.0226045,1.2141542,-1.8394053,Bad
-1.0468731,0.58513683,0.5681669,-1.6800767,-1.2553083,2.2402406,1.8337724,Good
1.481413,-4.511001,-0.33390653,-0.2787381,2.6123135,1.0272232,-1.9557654,Good
0.6720292,0.5434333,0.09294259,-3.9155004,-0.22510463,3.3923051,-0.2020209,Good
-1.0157152,-2.7367852,-2.4123256,0.7619125,-3.0210304,0.7363641,1.7037072,Bad
-2.8689444,-2.462831,1.1386535,1.7839484,-3.6990974,0.2856353,-0.42335042,Bad
-0.45346227,0.70691985,2.9106798,-1.2311769,-1.9214705,1.1064591,2.1617856,Good
1.9795557,-2.5492916,0.31819612,-0.70689255,3.677115,1.2661744,-1.9701264,Good
1.0127095,-1.3451471,-2.2313976,0.38934588,2.0529692,1.0853462,-1.8644358,Good
-0.65555453,0.4054319,-2.7166042,-0.65914655,-0.12588339,2.0724068,-4.6973734,Bad
0.68492275,0.68304104,-3.3311448,1.0510821,-0.33544344,-2.5729847,2.718588,Bad
-0.8554691,-1.8424852,-3.373389,1.7577173,3.0545955,0.82763183,-0.82176316,Good
-1.102647,-1.5344422,-1.1689545,1.8004051,-4.885602,3.9794674,-1.0496647,Bad
-0.32984385,-2.230324,-1.0810356,-1.1532241,-0.86320764,2.9293032,-0.6842272,Bad
-2.6502914,-0.9008319,-2.5514739,-3.123305,-3.1241639,0.5023134,-0.7288642,Bad
-0.9380285,-4.1106205,-0.7777093,-1.6901542,-0.7094749,2.3508315,-0.51694846,Bad
1.8787311,-0.7197888,-2.6012127,1.3860757,2.7079945,0.4382224,0.79877734,Good
-1.0457758,1.6832048,1.9239173,-1.7077892,2.0470421,3.088854,2.3374274,Good
-1.3595692,1.1466872,-1.2937847,-2.2414966,-1.4585863,3.8761353,2.2827375,Good
-0.95734376,0.88869464,3.8630083,-1.2049536,-1.1341054,0.88183737,2.3657403,Good
-0.5195888,-4.7429357,0.18130147,-0.11552341,1.7002454,2.661487,-4.278365,Good
-1.2475452,0.7320959,3.5009866,-1.6976753,-1.1562039,2.7304087,3.3797932,Good
0.6083429,-2.399188,-1.2374198,5.3335514,-0.022056805,2.1656673,-3.974722,Good
-0.86329377,1.5216107,0.65520644,-1.7112573,-1.2056047,1.1121173,1.385283,Good
-0.99194074,-1.8795986,1.1850698,-2.0944304,-0.39227802,-0.541833,-1.5024034,Bad
-2.3225853,1.4085667,1.4470692,-1.9596713,-0.8410737,3.5682948,4.3394213,Good
-0.6398944,0.9465741,0.47684845,-0.8242163,-1.7719982,1.1591349,2.5571907,Good
3.1374507,-1.0815246,-2.1064358,1.480504,0.2281145,-4.9429145,0.29575372,Bad
-3.775774,1.6971637,-2.2100952,2.2239094,-0.40123346,-2.391462,4.6022387,Bad
-2.4800873,0.7733988,-3.033827,-4.6703563,-1.2910774,3.3897948,0.5672493,Good
3.7294586,0.9422336,0.024831377,4.074537,1.9448767,0.8254282,-0.1391487,Good
-2.2629418,2.600959,1.2487838,-0.63079375,-0.8699566,2.2290335,0.9725153,Good
-1.1440297,0.6632024,1.2765541,0.6086488,0.5488521,1.2930231,2.6452487,Bad
-5.031918,2.516229,0.49534944,-1.5974373,-1.8576926,2.7080812,3.0811574,Good
-1.7108728,-0.567282,-2.0036685,-2.7180786,-3.8865767,0.7077063,0.18176164,Bad
-2.1824095,-2.5079873,-1.8040156,2.3941298,-0.74735004,3.3336248,-6.771586,Good
-4.2610755,-1.7725867,0.112107106,2.5370266,-3.3746204,-0.7433007,0.6209071,Bad
-0.9781203,1.7788073,1.6681484,-1.1350375,-1.617357,0.89989406,2.2988765,Good
0.70790493,-1.0911381,-3.3255796,-0.95956266,1.1438731,0.5092674,-1.3235265,Good
-2.2492347,-2.6658633,-0.8539815,-0.15282303,1.2937151,3.4008546,-3.672948,Bad
-3.2010252,3.0984156,-0.8704557,-1.5041535,-1.9308639,3.1386518,3.266709,Good
-2.563899,1.1993514,1.1554352,-1.5414336,-1.8232921,-0.22727734,2.2970588,Good
-4.3209105,0.37694165,1.0286076,-3.6917453,-1.9721998,2.811223,-2.0584464,Good
1.3700669,0.31278238,-2.0793123,3.3944097,0.82723254,2.4023457,-0.12840052,Good
-2.1278384,-3.3877244,-1.7257096,-3.737903,-0.86260515,2.0285027,0.49280992,Bad
-1.752532,-4.4796333,-3.3043306,1.505998,-2.4812036,-1.142879,0.76238567,Bad
-1.7982816,-1.5346446,-0.13643888,-0.50943154,-2.1274858,0.49359965,-1.3104272,Bad
4.6723065,1.0745996,-2.1613061,1.8166784,2.771437,0.16161643,0.7312539,Good
-2.166489,-2.6583846,-2.549494,-2.0528955,-1.4259168,1.6878123,-1.9152962,Bad
-1.9317555,-0.2567996,-1.3122361,4.47885,0.20037429,2.3557975,-3.2142327,Good
-1.772832,1.3379323,-0.75560975,-2.5797973,-1.3975717,1.6704742,1.2587839,Good
-2.9647658,-2.5485005,-3.1635587,1.5942478,-4.2742276,-0.94315463,1.9095439,Bad
1.0574954,-0.03602905,-1.5723588,-1.6672833,-0.09383834,1.1710571,-3.7525046,Good
0.68349105,-0.54199547,1.6959028,-2.5696921,-1.5717257,1.9097008,1.575249,Good
4.260832,-1.4474401,0.21657443,2.5449135,2.5025606,1.9110519,-0.4277624,Good
-0.38962612,-3.8424757,-3.9613059,1.6396377,-2.86831,-0.9913824,-0.27428383,Bad
-0.84072083,-2.7715278,-1.8675647,1.9188188,2.8215115,3.6835542,-1.8145648,Good
-2.4269078,1.6905984,0.4064022,-2.150712,-2.0426521,0.8124847,-1.123947,Good
-2.0214918,-5.14934,-2.5623035,-0.74763286,-1.9106147,4.697987,0.33910742,Bad
-2.6548147,1.1413424,-1.5415677,0.4367573,-1.0306329,-1.3451651,5.285919,Bad
-0.2351649,-0.6286497,-3.0040097,-0.20861523,-0.19931057,-0.15312977,4.9123034,Bad
-0.46192583,1.4908409,2.8684046,-0.61187994,0.70240784,1.1621166,0.6106303,Good
0.5093613,0.5326295,-2.9035103,0.16282278,0.11736862,-2.276244,4.6308703,Bad
-2.0912552,-2.3264499,-3.435549,-1.6706505,-0.082974106,1.8208302,-3.1149879,Bad
0.8433092,-0.32410845,-1.2218223,2.7305794,2.1848,1.2139307,-1.5648924,Good
-2.3557632,1.0109509,-1.437248,-4.717896,-1.6858432,1.4183009,-2.7951524,Good
2.5292585,-2.9696736,-1.0895213,-0.69683784,1.1323909,0.06357854,-1.1147695,Good
-1.5189683,-0.41950238,-2.5299695,1.2409112,-0.9148574,-2.8173234,3.9721642,Bad
-4.5596695,1.8498781,0.84650475,1.8389375,-1.546224,1.701721,2.8766038,Bad
-0.19422679,-2.4052918,-1.687152,2.4549327,1.1640842,3.9266126,-1.5825125,Good
-2.175552,-0.61819744,-1.8982463,-3.1328235,-0.937943,0.23376873,-1.4870342,Bad
-1.3539757,-3.1335328,-2.128471,-4.3981853,-0.72330195,1.234646,0.85754216,Bad
-2.8867638,-0.049549986,-1.0443947,1.6414235,-2.9381647,-0.54772776,2.6417203,Bad
1.0830889,-2.7329986,-2.8804884,2.885476,1.8644228,-0.113460936,0.8055626,Good
1.7709086,0.07484804,-1.8087611,5.458541,1.2531683,0.7864057,-0.95758456,Good
-1.5330759,-1.6947999,-1.7272038,2.262684,-1.6013869,-3.4789994,0.4726293,Bad
0.43919197,-1.2024928,-2.8283098,2.090858,0.86354804,-5.2517214,0.8151013,Bad
-1.6888063,2.1807268,0.36482236,-1.7237473,0.16969071,2.6945357,1.6784858,Good
-1.4045825,-1.0872779,2.8605547,-2.4349134,-1.1225837,0.39284626,1.8854486,Good
-1.8847699,-1.8986845,-2.0284781,-4.2296414,-0.74032694,0.5132873,0.08290552,Bad
-4.50421,2.3846414,1.1091154,-1.0531484,-0.9863528,0.14854734,1.7437967,Good
-1.6971554,-1.3369517,-0.99592763,-1.8674296,-3.942964,0.16066559,-0.6195488,Bad
-2.5570762,-0.0304918,-1.1921062,1.4754419,-2.8370852,-1.9033699,2.3433595,Bad
-0.81785107,-2.9232628,-3.7010093,2.185586,-3.6242304,-1.558479,-0.37972268,Bad
-0.1942058,-0.6644393,-1.4196002,-1.0105221,-0.84034693,1.5738817,-2.4388804,Bad
2.4141564,-2.5868025,-1.7928394,2.5205085,0.11831659,1.910455,-2.7409081,Good
1.2429966,-2.2611613,-3.8534539,1.6866994,-2.5479355,-2.7522812,-0.22024083,Bad
-4.255263,0.88247955,0.024066746,0.8372478,-4.1343555,1.577569,-1.0854224,Bad
-2.201717,-1.7278221,-1.302585,0.41611245,-2.503568,2.286094,-1.7774698,Bad
-1.6443094,-2.08765,-2.550364,1.2182927,-2.3149745,-0.24496932,1.7549232,Bad
2.057153,-1.6635165,-3.2220669,0.8098797,5.3539057,0.3448201,2.4472237,Good
2.5274768,-2.206724,-1.1282107,1.78369,1.4160972,2.9887605,-2.0391123,Good
-3.8940554,-0.7565234,-0.83729315,-1.7716378,-1.124579,-0.4676164,-2.1863174,Bad
-0.64885306,1.570433,1.3141017,-0.5390179,-1.8061763,2.0671477,2.8896835,Good
1.1540617,-3.4321618,-1.8717623,-1.589597,-0.011128078,3.2391267,-1.4878277,Bad
0.9914844,5.1841984,1.6765497,-0.23307484,0.095644586,2.4425776,-0.5607936,Good
-1.1164162,-3.0888834,-3.3644547,-4.3766155,0.56685495,2.7217987,-0.02581397,Bad
4.308413,-1.9910063,0.051128164,-0.045994017,2.2882273,3.1441183,0.01844794,Good
-2.1545117,-0.5925564,-1.1412946,-0.785214,-4.6707907,-1.213973,-1.6772985,Bad
0.29535627,-1.2438794,-3.6765552,0.88871944,-2.4980328,-0.82382613,1.6350468,Bad
-3.2923687,-0.5317679,-0.46743307,1.4810251,-1.164113,-0.62394214,2.662344,Bad
-2.1902218,-2.8090863,-1.3944167,2.6063178,-0.016427217,5.5374675,-4.9408426,Bad
-0.4313136,0.44401613,-2.570265,2.4806025,3.7388816,-0.06426796,0.10260045,Good
2.0759451,-2.2795348,-0.35325006,2.9907148,0.9906818,2.2184203,-2.7945657,Good
0.7598115,1.8388226,2.4265797,-1.0202588,-0.20197241,0.8844993,2.8712158,Good
0.975875,1.6376541,0.8278906,-1.7201723,-0.45096216,4.093084,3.2289624,Good
-4.123819,0.94040716,-0.36337394,1.0735081,-2.5055273,0.3490339,4.5173492,Bad
-0.74833566,-2.4313045,-1.9307278,0.06770467,1.1920966,3.593799,-3.4858603,Good
1.495298,0.40658078,-1.1384199,4.1284366,0.6593304,1.449503,-2.6856446,Good
-0.96154636,0.20981878,0.116930135,0.8895712,-0.51408494,-0.11648273,2.2444344,Bad
3.885419,-0.20900281,-2.8606923,2.0421293,1.8779732,-0.13639638,-0.4225906,Good
-2.4593897,1.9401425,1.8717582,-3.573787,-2.0377667,1.2886862,-2.7588935,Good
-0.76364917,-1.2873552,-3.1987677,1.7924513,-3.1306546,-2.5285304,1.8781053,Bad
0.9910191,0.94641423,2.8795435,-1.2508805,-1.7867883,-0.4301839,0.50021803,Good
-0.60712194,-0.2580338,0.12926334,-0.95957065,-0.023263842,1.4495735,-3.0805006,Bad
-2.1189616,1.4996995,-1.1722827,1.6780144,-0.84414995,-0.9773504,3.1063027,Bad
-1.2449683,2.5903804,-1.384031,-2.2915802,0.45926532,2.7680218,-0.9109463,Good
2.9535248,1.037989,-3.879559,3.3504558,0.72629875,0.25767374,-0.4136952,Good
-3.7690942,0.88882434,2.9275935,-1.0658883,-3.377275,1.0848063,2.879123,Good
3.9035983,-2.0182195,-3.8368268,1.6745093,-0.7491297,-5.472584,-0.5975516,Bad
-1.1571524,-2.2134235,-1.2481167,-4.2709746,0.28665215,0.3054412,-1.2494917,Bad
-0.5052675,0.71344906,2.0421329,0.042315997,-1.0889403,0.15664041,2.7874455,Good
-2.3935366,-3.218265,-2.9557633,-4.6508102,-0.30090076,0.8528239,0.19300087,Bad
0.62578017,-2.5772011,1.2241757,4.224445,3.6677816,0.002434083,-3.4288712,Good
1.3214741,-3.9556847,-4.4016356,1.1298472,-0.11719278,-2.0517821,0.3195668,Bad
-5.443251,-0.17612742,-1.4513042,0.07496164,-2.349353,1.4907001,-3.3975744,Bad
0.2390576,-2.0002,-3.8362207,1.8326907,-1.7984557,-2.7926238,0.43743682,Bad
-0.9814783,-2.8113782,-3.969547,-4.054175,-0.0114115095,2.595321,-0.26006863,Bad
3.1069162,-2.4270473,-4.8703413,-0.031649247,-0.051537097,-3.956131,2.6939647,Bad
0.3718625,-2.7540252,-2.358222,-0.27723667,1.5005392,4.018725,-3.4157233,Bad
-0.6294473,0.9565241,3.7538605,-0.3316339,-0.47308335,1.3646452,3.2955873,Good
1.4748052,-1.6581336,-1.9885793,0.0038505874,0.9280968,0.4592798,-0.699772,Good
-0.67513853,0.5050239,1.9561756,-2.2975116,-2.7062428,4.0037746,0.8586863,Good
0.40718067,-2.4232852,0.09567339,0.42400113,-1.6897733,3.5960095,-5.452393,Good
-2.9728072,0.30030406,0.550055,-1.190113,-1.6404147,1.0683489,1.2543776,Good
3.596046,-0.08792398,-1.743697,4.045532,3.2500265,0.7223538,0.9322286,Good
-1.1907076,-1.4794796,-0.42959556,1.5172064,-0.08619326,-4.2035346,1.2820183,Bad
-3.811506,-2.4192576,-0.25603724,2.1198313,-3.7944646,-1.4303753,0.8313553,Bad
0.284697,-3.6338274,-2.1323946,1.8226453,-1.8963618,-2.8471396,-0.596067,Bad
-2.6635885,0.6242186,4.8271656,-1.0342277,-2.2235196,2.1487856,2.7758145,Good
-2.3805041,-1.5543561,-0.7346937,2.1898048,0.095020056,-2.8081853,0.8437795,Bad
-0.6145701,0.20046085,0.36830193,-2.87004,-3.0343494,1.9191763,0.17734483,Good
0.9186954,-3.3724453,-1.9067113,0.05393463,0.8563753,3.972496,-2.7374444,Bad
-3.3325167,0.3876014,-0.037206944,1.932351,0.12362612,-0.92557395,2.4044056,Bad
-5.5332675,-0.62799525,-0.8457743,2.5357754,-3.3220444,1.5915153,1.6413199,Bad
-3.5421662,-2.4173632,-0.16877441,2.1795285,-2.5946293,-0.20170714,0.13445076,Bad
-2.3169398,-1.2205954,-0.539279,2.0685656,-0.34704086,-0.9916673,1.4230317,Bad
-2.2702987,-2.548592,-1.3487312,2.1409917,1.1222605,3.6533372,-3.5474052,Good
-0.7518719,-2.4261765,-0.92126644,-0.5584075,1.3534408,1.04619,-2.8973596,Good
