Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.03979851,-1.1339062,-1.7164692,-3.2551067,0.55732656,1.0434761,-1.1044692,Bad
0.01092624,-0.58124113,-2.0779953,1.4043045,2.448518,-1.2352877,-0.4705515,Good
-0.73151433,1.6841085,1.1502434,-0.7399126,-1.2086377,1.3895475,0.5800598,Good
-0.2262691,-5.5260587,-1.1316888,1.9612366,-1.1183645,-3.2379217,-2.0376253,Bad
0.59335756,-2.6435018,-2.0727768,-2.8961408,0.5234364,2.852089,-0.42494848,Bad
-1.2449683,2.5903804,-1.384031,-2.2915802,0.45926532,2.7680218,-0.9109463,Good
-0.9108929,-1.8899103,-0.53123283,-2.2299895,0.5692383,2.1747687,-0.94084567,Bad
-3.9325745,-1.7562013,-0.64241827,-0.8783424,-2.2454722,1.5013916,-0.11620712,Bad
3.9119978,0.31953412,-2.0948405,1.3156565,2.0004363,0.7183877,1.2706847,Good
-1.8404628,0.1648265,-1.4608035,-2.5380142,-2.6065717,-0.8713137,-1.5706016,Bad
-3.4176428,2.0495605,1.1939043,-1.1884701,-1.4923372,1.0485594,-0.15036263,Good
-0.01942246,1.1182647,3.0716968,-0.7898679,-2.2226684,0.23215553,2.316788,Good
-4.4890056,-1.484356,1.3163245,1.7059455,-3.7072499,2.0761147,0.8119692,Bad
-2.0115452,-3.8689969,-2.7695036,-3.8102996,-1.7076879,1.9929527,0.57174474,Bad
0.7799348,-2.56361,-2.2888694,-3.1934369,0.886459,3.5166893,0.5818521,Bad
1.2177536,-3.3698828,0.10818002,0.34471548,4.397762,1.845556,-0.69173914,Good
-3.2790473,-0.53670716,-0.10021845,2.449686,-2.6813884,-0.29152915,0.72014856,Bad
-4.440001,0.10583197,-0.8989763,1.5983149,-1.3934793,1.2404808,3.5403159,Bad
3.198496,1.9570576,-4.564849,1.6675186,1.3616295,-1.9001828,1.4364067,Good
-2.6785765,-3.4424856,-0.07960785,2.4951074,-0.9580474,-3.535411,-0.9537599,Bad
-2.9284413,0.1758157,-2.0661151,-0.6784769,-3.131673,1.7089798,-1.9953121,Bad
-2.1539197,1.4676136,-0.11196702,-0.57523763,-3.1198854,0.3450818,-2.1165674,Bad
2.5615299,-1.2830597,-2.913373,1.5068395,-0.27603832,-1.809963,-0.47802466,Good
-0.61025935,1.2744583,3.6998608,0.0631852,0.8218371,-1.0922639,2.4736025,Good
-2.6987505,3.179724,3.1779168,0.25554782,-0.8553107,-1.5477911,3.730423,Good
1.4361856,-2.7852535,-1.0684842,2.862984,2.1718924,1.5923413,-1.5205065,Good
-0.99711657,1.7619665,1.330727,-1.3944442,-2.0030317,2.0573435,3.026417,Good
-2.5820541,2.3925922,2.8987784,-0.6472139,-0.7393595,0.07017264,0.55093145,Good
1.4886509,-2.2252874,-1.8102843,0.035097428,1.8966825,2.4850419,-0.9766381,Good
-3.8722537,2.2551079,1.0443465,-0.5677002,-2.1159813,0.062968805,2.1660163,Good
-1.2222843,-3.911792,-0.8412683,-1.032757,-0.55785835,4.871959,-0.5330981,Bad
-1.2855538,0.7045875,-2.903751,1.9300003,0.347927,-2.993944,2.983717,Bad
-2.1393306,0.5922464,2.298058,-2.0153322,-2.8479195,1.5852108,2.893043,Good
-2.0994444,-3.3269947,-2.7090924,-3.6811917,-0.7541866,1.479878,0.5498619,Bad
-4.4060874,1.8680853,0.18375899,1.1541408,1.1064967,-1.3062493,5.5009103,Bad
3.8262854,-4.0011554,0.8111586,-1.1011317,3.178717,3.212256,-2.759661,Good
-4.2317467,-1.6976955,-0.31840238,-0.5475219,-1.3343722,1.2015389,-1.7481401,Bad
-1.9141047,2.612648,3.4663596,-0.67600447,0.28524214,1.6191335,1.1095254,Good
-0.9085366,-3.326482,-4.4702597,2.0428529,-0.5464841,-2.4722571,0.5344811,Bad
0.65832704,-2.525858,0.28214836,2.444507,1.2350514,3.619145,-1.9371889,Good
1.0026144,1.2193352,0.8514518,-1.0278176,-0.55652285,1.1182408,3.2497482,Good
-4.8726325,0.3924487,0.20643738,-2.3544722,-2.4554152,1.8029988,0.011490056,Good
-4.948808,0.93566686,-0.016275799,-1.6724465,-2.5702748,2.750443,1.645361,Good
3.439036,1.3732555,-2.3050573,0.10630665,3.7435427,0.58143586,2.4065065,Good
-2.4752955,0.25825784,-1.9672558,-4.6817875,-3.5362763,4.4493127,0.35898048,Good
0.6175348,-4.7963524,-3.5021176,1.2895766,-2.7339194,-3.1212728,-0.3216553,Bad
-0.62608325,-1.4906987,-0.7481347,-1.18966,-0.55027777,0.78889453,-1.2826124,Bad
-0.78656024,-1.7159574,-1.6636535,1.2539027,1.662255,-3.4012275,2.0813198,Bad
0.4072957,-3.7514067,-1.4903547,1.8855637,0.21219607,1.0128727,-4.0108824,Good
-2.200867,2.4252944,3.6407993,1.6726213,-1.4334321,-1.1630033,2.0894525,Good
0.01627288,2.062764,2.166993,-2.080519,-2.1481533,3.1577592,1.0280957,Good
-1.6375192,-0.029739521,-0.9415878,-4.346427,-2.697502,3.6705751,1.7047856,Good
1.6388978,-2.8392656,-0.09887068,2.4854934,0.36046576,2.6609719,-3.8222625,Good
-4.0133348,2.7396088,-0.043727778,0.26796156,-1.4409423,0.025414791,-0.37219054,Good
-0.3626075,3.0082724,1.1985273,-1.3591536,-0.030215606,2.6783838,1.6310718,Bad
-1.3858737,0.8581182,2.7277832,-1.9359648,-0.8447755,2.7395067,3.633432,Good
3.2796698,-2.6709943,-2.766859,-0.6898758,0.8302815,1.0934136,-1.7125164,Good
-3.8235521,-2.9704075,-1.3104857,1.4698633,-2.7431777,0.9952545,1.5671089,Bad
-0.28764844,0.6571141,-1.0283735,0.740619,-1.091529,-1.5650176,2.937806,Bad
-0.87551177,-1.8179736,-3.1737518,-4.0037723,0.0041732267,0.60738,-1.0144808,Bad
1.2651489,0.015076849,-2.5703752,1.1456099,2.4298806,-0.7362043,1.2733126,Good
-3.0688417,-2.047497,-0.8197571,3.3315265,-1.5655216,-2.9544866,-0.9804158,Bad
1.0806894,-0.34118566,-0.7204086,3.3030157,0.10364027,2.0718963,-2.0485563,Good
-0.6888297,-2.2717211,-2.7159169,-1.7805798,1.5003378,2.4609473,-3.7823124,Bad
-4.2731233,-1.231366,0.38287464,1.7554263,-4.701555,0.093149245,0.75910383,Bad
-4.679042,-0.9581399,-2.2663944,-0.8434158,-2.0052512,1.7505559,-2.0231988,Bad
-0.00054573873,2.735709,2.1572292,-0.51125854,-0.9896552,0.6003623,2.783185,Good
0.21158962,-2.5527177,-1.4659473,1.871039,-1.7656624,-1.4974812,-0.3087864,Bad
-0.67669284,1.8358228,-3.1543214,0.8582044,1.5422201,-3.182448,5.444558,Bad
-2.944634,0.40427187,-0.37827924,0.8745246,-0.07572238,-1.6747372,4.0409083,Bad
-0.5404686,0.002601166,-1.1251593,0.01737256,-3.4410338,1.0979376,-2.6597207,Bad
4.362865,-5.1758547,-1.9497588,-0.932168,3.235281,6.153258,-3.4539022,Bad
-1.6258281,-2.1900795,-1.3338715,0.6010744,-2.9169245,-0.7509006,1.9375116,Bad
-2.4942036,-0.041715976,-1.0415099,2.17059,-1.5515332,-1.484709,1.494845,Bad
0.8196386,-2.1142938,-2.0996082,2.108334,-0.81025404,1.1096691,-2.4913278,Good
-2.7167275,-2.4940152,-1.7426159,1.5667495,-3.8243773,0.16046658,0.7578722,Bad
0.47266057,-0.31237453,-1.7529359,4.4077764,0.63966256,1.5349773,-1.4465557,Good
1.7899252,-1.7431808,-1.6524177,-0.7477123,1.2605245,-0.4548172,-1.4178344,Good
1.1614267,-2.4056933,-2.0903444,0.012557938,1.0444765,2.3986263,-0.2794758,Good
-3.3040302,-0.056814805,0.80376893,-3.2623777,-1.8114617,4.334779,0.56944877,Good
-1.5189683,-0.41950238,-2.5299695,1.2409112,-0.9148574,-2.8173234,3.9721642,Bad
1.2673584,-3.7688057,-2.8390357,-3.1150122,2.1601574,4.8510804,-0.30964103,Bad
-1.2015963,-0.28131533,1.166054,-2.3240066,-2.998727,-1.8837535,-0.018168757,Bad
2.081755,-0.9779426,-1.6700455,3.1921902,-0.025322555,2.9544709,-1.0141528,Good
0.56275904,-0.8252984,-1.0814452,0.8959746,-1.3345479,-3.2026932,2.1624827,Bad
-1.4629126,1.7819173,-2.9209285,-3.2375154,-1.5621693,6.477786,3.7441542,Good
0.10822014,-2.7717984,-1.4710019,0.7484965,0.8636037,3.4392943,-2.1662939,Good
-1.1428627,-3.1919117,-2.4857554,-0.61262465,1.2494394,4.2681303,-2.3744614,Bad
-0.6479616,-3.290887,0.09710578,1.8707974,2.00821,1.930358,-4.4898252,Good
-3.8282895,-4.004135,-0.03377888,1.6797326,-3.4740422,1.0027415,-0.13774435,Bad
-3.8369079,0.5578959,0.13221027,-2.521762,-2.236847,1.8079835,2.7550628,Good
0.00957429,2.6849632,-2.4226162,0.752697,1.796452,-2.1729574,5.176935,Bad
-1.1990542,1.7235714,2.1260788,-0.34187937,-2.8866851,-0.87073565,3.9381616,Good
1.9440777,-0.7972775,-2.0573368,1.7733266,-0.7988008,1.8236061,-3.4760673,Good
0.30957952,2.2507317,3.29873,0.018362401,-0.46821395,-0.07568598,3.6215816,Good
-3.9732642,-0.3556447,-1.7930433,-1.0793313,-2.6098337,1.346397,-2.1542327,Bad
1.1674423,-2.7775078,0.8010041,2.3477328,1.2853824,3.5628853,-4.2021456,Good
-0.42352772,-0.01272162,2.1509259,-2.9307272,-2.044994,3.099931,1.5730361,Good
0.12044602,2.7417383,0.8562321,-0.879539,-0.16667561,1.7305876,2.6572692,Good
-3.6100376,0.40474313,-0.25366244,3.0678017,-0.47369558,-2.043876,1.2232872,Bad
-1.831978,0.96385556,-1.3860893,-3.1315145,-1.9138628,-1.0524927,-1.1244413,Bad
-1.439831,-2.576087,-0.66541106,3.329176,0.54877734,3.07693,-3.8338683,Good
-2.8680992,0.32501566,-1.4563913,-2.7250464,-1.6349237,2.3088112,0.19812638,Good
0.9055578,-1.701085,-2.5558178,0.86200607,1.3883754,3.6264913,-0.105493665,Good
-2.947708,0.11896703,-0.87646943,-1.9918232,-3.7743363,-0.12213835,-0.08617137,Bad
-1.6650505,-1.4918356,-2.433785,2.7477999,-0.8726261,-2.2584558,0.3030386,Bad
-0.81993663,-0.91882217,-1.3631275,2.1806724,0.505785,-3.746129,0.73315567,Bad
-1.6491442,-4.20715,1.8321021,1.1948812,-3.8086467,2.1271791,0.2431754,Bad
-0.73401254,-0.0375786,-2.3275619,1.7774315,2.3942745,-2.8227048,2.7734795,Bad
-2.8666778,-0.61394566,-0.38277534,1.5811875,-3.713549,-0.06420816,-2.3096871,Bad
-2.622808,-2.9015596,-2.1034045,-0.9343009,-4.1733055,2.699089,-0.91904885,Bad
-1.9531587,-1.8931531,-2.8322446,2.2508826,-2.8919227,-2.1882992,0.56154084,Bad
-1.1410544,2.0199943,0.6915231,-2.7533097,0.6696238,4.827208,0.632535,Good
1.506367,-0.04494581,-0.2295196,-3.4375226,-1.8197408,2.9648783,2.266323,Good
-2.9999397,0.62083673,-1.7554306,-5.3080783,-0.86778563,4.2522964,1.7166535,Good
2.0972977,-1.721004,-2.3379166,0.6042993,4.182522,1.6871378,0.25490046,Good
-3.8484235,0.07907334,0.66471833,-2.6145742,-3.4766781,1.2614678,-0.30516306,Good
-0.87426364,-1.9585607,-0.9124314,-2.357655,-2.4789612,0.03500643,-0.91397095,Bad
0.275047,-0.946771,-1.8415126,1.2417433,-0.060279813,-2.524238,1.8613561,Bad
-4.485552,-0.63759136,-0.7922929,-3.9141457,-3.8723445,-1.8289605,1.1207682,Bad
3.4732027,-2.1527917,-3.78542,-0.77209723,0.14853391,-4.908449,3.600362,Good
2.1004066,-3.4874249,-4.4085593,1.1130288,-1.4123218,-4.02173,0.5528904,Bad
-2.784288,-1.7921097,-2.3366976,1.6136518,-5.8428087,-0.056178406,1.605326,Bad
-0.8852755,-1.774569,-1.307843,-0.80138654,-0.89321077,2.0086224,-2.334315,Bad
-3.4094572,1.2969707,1.7262688,-1.7163247,-0.47874248,0.5597504,-0.35872197,Good
0.0013479065,-2.3095067,-1.8866686,-2.1051753,-1.8578472,2.2282858,-0.7675639,Bad
1.8036989,-0.51885366,-1.2129831,4.042892,1.7786592,1.218015,-1.6681046,Good
0.63729936,-3.4188795,-2.7274325,-4.1509724,1.5914463,2.060823,-0.5113665,Bad
-3.7636538,-0.497509,-0.0672981,2.3145425,-3.5165315,-0.70413226,0.9193895,Bad
-1.0967529,2.1003337,-0.8260389,-1.8009948,-0.8938913,0.5915745,-1.6143389,Good
-1.4280835,1.9350069,1.9631983,-1.489131,-2.1220205,1.3870637,1.9777112,Good
-0.7754882,-2.1461368,-3.0045612,-3.00886,-1.9008344,1.9729576,-0.42569157,Bad
2.723812,-0.6134325,-1.8004484,0.9079645,-0.27760097,1.312328,-1.4569553,Good
0.0026153221,-2.5059025,-1.2727536,-1.9640605,1.3994472,2.3974118,-1.3953465,Bad
0.057375442,0.93886787,-0.95350575,-2.4065435,-0.8610145,-1.257964,-3.425505,Bad
0.7400526,-2.1320977,-0.40382564,-2.0783033,-2.1574054,2.0352235,0.10655951,Bad
-1.7279416,1.4445379,2.7586098,-0.7023702,-1.3561703,0.050454527,1.4215603,Good
1.0414627,-0.7853997,-0.76714146,2.2849998,-0.46069485,2.111984,-2.037026,Good
0.87968206,0.82922965,-4.5466995,0.11438417,0.66464245,-2.5854793,5.975329,Bad
-2.7848678,2.040651,1.71001,-0.7427577,-0.13994373,1.9973772,1.1013649,Good
-5.259397,-2.053566,1.3349031,3.8595653,-0.60111094,3.4520338,-4.519683,Bad
-2.166477,-3.9436808,-2.172639,-0.24989027,-2.4482772,3.5149677,-0.8395531,Bad
0.975875,1.6376541,0.8278906,-1.7201723,-0.45096216,4.093084,3.2289624,Good
0.7929189,-0.9825477,-2.9724946,-2.9178731,0.31234068,1.3719084,-2.2966268,Bad
-5.443251,-0.17612742,-1.4513042,0.07496164,-2.349353,1.4907001,-3.3975744,Bad
1.4382226,-2.4117868,-0.8749997,3.4300947,0.43042043,3.4842806,-3.2488961,Good
0.2543108,-1.452908,-2.6344981,0.77806056,2.781877,0.92348176,0.06215757,Good
0.05954541,1.3487346,1.7255726,-2.2954862,-0.805336,1.8516157,1.1080292,Good
-1.2856618,1.0950562,2.2173228,-3.1658874,-1.7103677,3.6868572,2.0006268,Good
-6.0811663,1.3539289,0.099192746,2.1922548,-1.5340158,0.51175284,3.6977868,Bad
-0.07531705,-1.191255,-2.8406324,1.454155,-1.2710577,2.3649817,-4.1901984,Good
2.9282072,-1.0019348,-1.9514672,2.199078,1.4181609,2.586822,-0.21851163,Good
-1.7019533,2.4967601,-2.1830397,-2.1808004,0.034417763,3.7240856,4.1076145,Good
-0.7813462,-2.415575,-0.51910806,-3.097886,-0.6449385,1.9520339,1.3419982,Bad
0.15694876,-2.0549426,-0.8048592,-4.027345,-0.24040398,1.3070883,-0.7410828,Bad
-3.5825188,0.35804737,-0.89287347,-1.9915907,-4.397304,1.6089936,3.478963,Good
-1.057696,1.2966489,0.51362246,-2.0588872,-2.7007723,1.817397,1.63278,Good
-0.18554732,-3.8207977,1.0916029,2.0978532,1.6385835,2.9460752,-3.8885734,Good
1.5804873,0.81645334,1.3500445,-2.1647797,-0.20103,1.3994111,0.35635546,Good
-1.4863106,3.7006385,-0.14179648,-1.3413905,-0.98336583,1.4575948,0.6938195,Good
-2.0859509,0.7797701,-4.3238096,-0.9854376,1.0314286,2.3066945,-4.1653957,Bad
-3.378532,-0.24496366,-1.0343161,0.59603894,-5.434589,-0.53189063,-2.0040073,Bad
